story_id,person,sentence_id,true_type,predicted_type,confidence_protagonist,confidence_antagonist,confidence_others
109,Tokoh-9,56,protagonist,protagonist,0.0012101233,0.9975325,0.0012573925
109,Tokoh-9,60,protagonist,protagonist,0.002158736,0.99741215,0.0004291442
109,Tokoh-9,66,protagonist,protagonist,0.3004798,0.6966127,0.0029075078
109,Tokoh-9,68,protagonist,protagonist,0.013577074,0.98595744,0.00046539874
109,Tokoh-9,70,protagonist,protagonist,0.002237629,0.99606836,0.001693971
109,Tokoh-9,72,protagonist,protagonist,0.018844862,0.9806551,0.0005000172
109,Tokoh-9,73,protagonist,protagonist,0.008763806,0.9907259,0.0005102809
109,Tokoh-9,74,protagonist,protagonist,0.0023508018,0.9971238,0.000525447
109,Tokoh-9,79,protagonist,protagonist,0.0021125833,0.9974727,0.00041466992
109,Tokoh-9,80,protagonist,protagonist,0.0020867607,0.99751854,0.00039471698
109,Tokoh-9,82,protagonist,protagonist,0.0023473056,0.997292,0.00036075676
109,Tokoh-9,83,protagonist,protagonist,0.0018891883,0.9976846,0.0004262322
109,Tokoh-9,84,protagonist,protagonist,0.0016596518,0.9979482,0.00039211303
109,Tokoh-9,87,protagonist,protagonist,0.0016176115,0.99789786,0.0004844888
109,Tokoh-9,90,protagonist,protagonist,0.003271516,0.9962049,0.00052359333
109,Tokoh-9,94,protagonist,protagonist,0.0030751966,0.9965197,0.00040509333
109,Tokoh-9,95,protagonist,protagonist,0.0032394847,0.99636346,0.00039710646
109,Tokoh-9,96,protagonist,protagonist,0.0030981372,0.9965569,0.0003449502
109,Tokoh-9,97,protagonist,protagonist,0.0022994834,0.9973586,0.0003417794
109,Tokoh-9,98,protagonist,protagonist,0.0028843367,0.99678075,0.00033483948
109,Tokoh-9,100,protagonist,protagonist,0.0068368777,0.99275595,0.00040717545
109,Tokoh-9,101,protagonist,protagonist,0.003153084,0.9964419,0.00040502832
109,Tokoh-9,102,protagonist,protagonist,0.010717778,0.9888489,0.00043337492
109,Tokoh-9,104,protagonist,protagonist,0.0011933821,0.9977203,0.0010862448
109,Tokoh-9,106,protagonist,protagonist,0.0031260704,0.99656653,0.00030734576
109,Tokoh-9,116,protagonist,protagonist,0.0030700644,0.99657804,0.00035194698
109,Tokoh-9,120,protagonist,protagonist,0.0017084351,0.99792284,0.0003687924
109,Tokoh-9,121,protagonist,protagonist,0.0017084351,0.99792284,0.0003687924
109,Tokoh-9,123,protagonist,protagonist,0.0017766338,0.99781764,0.00040576083
109,Tokoh-9,125,protagonist,protagonist,0.0015708434,0.9978816,0.00054750335
109,Tokoh-9,126,protagonist,protagonist,0.0013139044,0.9981008,0.0005852607
109,Tokoh-9,132,protagonist,others,0.7996457,0.19964802,0.00070628506
109,Tokoh-9,134,protagonist,protagonist,0.007737173,0.9906996,0.0015633431
109,Tokoh-9,136,protagonist,protagonist,0.001706262,0.9979317,0.0003619555
109,Tokoh-9,140,protagonist,protagonist,0.002885667,0.9952974,0.0018169599
109,Tokoh-9,143,protagonist,protagonist,0.0031319717,0.99650013,0.0003678735
109,Tokoh-10,3,protagonist,protagonist,0.06369243,0.93574995,0.00055767177
109,Tokoh-10,67,protagonist,protagonist,0.023079561,0.975629,0.0012914275
109,Tokoh-10,68,protagonist,protagonist,0.18927634,0.8096341,0.0010895892
109,Tokoh-11,39,antagonist,antagonist,0.0036064924,0.002832391,0.993561
109,Tokoh-11,40,antagonist,antagonist,0.0034763655,0.002696702,0.9938269
109,Tokoh-12,80,protagonist,protagonist,0.0014852388,0.9974275,0.0010872463
111,Tokoh-1,50,protagonist,antagonist,0.0066241133,0.02541908,0.9679567
111,Tokoh-1,51,protagonist,antagonist,0.0055514625,0.42709038,0.5673581
111,Tokoh-1,58,protagonist,protagonist,0.011827052,0.50205183,0.48612115
111,Tokoh-2,0,protagonist,protagonist,0.0020429492,0.9974874,0.00046961426
111,Tokoh-2,1,protagonist,protagonist,0.0012613642,0.9981901,0.0005485225
111,Tokoh-2,2,protagonist,protagonist,0.037258923,0.9623028,0.00043835846
111,Tokoh-2,5,protagonist,protagonist,0.0051715537,0.99438596,0.0004424956
111,Tokoh-2,13,protagonist,protagonist,0.0011942359,0.9975822,0.0012235525
111,Tokoh-2,20,protagonist,protagonist,0.0008634248,0.99860173,0.0005349173
111,Tokoh-2,22,protagonist,protagonist,0.001555649,0.9979966,0.00044772294
111,Tokoh-2,23,protagonist,protagonist,0.0021838183,0.9973688,0.0004472553
111,Tokoh-2,24,protagonist,protagonist,0.0017471013,0.9978471,0.00040586415
111,Tokoh-2,25,protagonist,protagonist,0.0027383598,0.99690753,0.00035417936
111,Tokoh-2,48,protagonist,protagonist,0.00065381214,0.9971029,0.0022432506
111,Tokoh-2,54,protagonist,protagonist,0.00082449033,0.9986739,0.0005015911
111,Tokoh-2,55,protagonist,protagonist,0.00083470065,0.99863833,0.00052695145
111,Tokoh-2,109,protagonist,protagonist,0.0006645475,0.997428,0.0019074789
111,Tokoh-3,53,protagonist,protagonist,0.0021128699,0.99413294,0.0037541839
111,Tokoh-3,76,protagonist,antagonist,0.006170448,0.31045532,0.68337417
111,Tokoh-3,101,protagonist,protagonist,0.0017402075,0.9977083,0.0005515593
111,Tokoh-3,102,protagonist,protagonist,0.008807763,0.98995215,0.0012400876
111,Tokoh-3,103,protagonist,protagonist,0.0036793486,0.99522495,0.0010956221
111,Tokoh-3,104,protagonist,protagonist,0.008848145,0.9451212,0.04603062
111,Tokoh-3,106,protagonist,protagonist,0.089416824,0.866401,0.044182256
111,Tokoh-3,108,protagonist,protagonist,0.05593468,0.8463339,0.09773141
111,Tokoh-3,110,protagonist,protagonist,0.0042980057,0.99337196,0.002330037
111,Tokoh-3,111,protagonist,protagonist,0.0042980057,0.99337196,0.002330037
111,Tokoh-3,114,protagonist,protagonist,0.0030961693,0.9945984,0.002305355
111,Tokoh-3,115,protagonist,protagonist,0.21109775,0.78590316,0.002999091
111,Tokoh-3,134,protagonist,protagonist,0.006175856,0.98855317,0.0052710087
111,Tokoh-4,3,protagonist,protagonist,0.008953926,0.81859374,0.17245235
111,Tokoh-4,8,protagonist,protagonist,0.011571782,0.8841281,0.104300134
111,Tokoh-4,10,protagonist,protagonist,0.007919417,0.9584981,0.033582427
111,Tokoh-4,11,protagonist,protagonist,0.0035534825,0.99059695,0.0058495128
111,Tokoh-4,13,protagonist,protagonist,0.0012045519,0.9975188,0.0012766485
111,Tokoh-4,19,protagonist,protagonist,0.0012975598,0.9981352,0.0005671969
111,Tokoh-4,54,protagonist,protagonist,0.001252757,0.997471,0.0012762045
111,Tokoh-5,134,protagonist,protagonist,0.006065853,0.98896724,0.0049669333
111,Tokoh-6,29,protagonist,protagonist,0.0007912683,0.99835795,0.0008506582
111,Tokoh-6,35,protagonist,protagonist,0.0008790718,0.9793083,0.019812623
111,Tokoh-6,37,protagonist,protagonist,0.0020207039,0.9828426,0.015136705
111,Tokoh-6,65,protagonist,protagonist,0.002736731,0.9964552,0.0008080898
111,Tokoh-6,88,protagonist,others,0.9930906,0.006550942,0.00035844545
111,Tokoh-6,128,protagonist,protagonist,0.0016698106,0.996436,0.0018942892
111,Tokoh-6,139,protagonist,protagonist,0.00088340126,0.9983454,0.0007711529
111,Tokoh-6,141,protagonist,protagonist,0.0022690478,0.99705184,0.0006791263
111,Tokoh-6,143,protagonist,antagonist,0.10923548,0.106643096,0.78412145
111,Tokoh-6,177,protagonist,protagonist,0.0009768709,0.9978157,0.0012073324
111,Tokoh-6,179,protagonist,others,0.5242756,0.08356443,0.39216
111,Tokoh-6,180,protagonist,protagonist,0.007177297,0.99136484,0.0014578465
111,Tokoh-6,181,protagonist,protagonist,0.0014979799,0.99808586,0.00041624438
111,Tokoh-6,183,protagonist,protagonist,0.150798,0.42825866,0.42094335
111,Tokoh-6,189,protagonist,protagonist,0.0009025351,0.99582505,0.0032723635
111,Tokoh-7,94,protagonist,protagonist,0.0022776045,0.99601495,0.0017074648
111,Tokoh-8,45,others,others,0.99725974,0.0011737638,0.0015665212
111,Tokoh-9,12,others,others,0.9039314,0.0877494,0.008319182
111,Tokoh-10,118,others,others,0.9983961,0.0009599087,0.0006440252
111,Tokoh-10,120,others,others,0.9983058,0.0012036785,0.00049051247
111,Tokoh-10,121,others,others,0.9978339,0.0017295515,0.00043659387
111,Tokoh-10,122,others,others,0.9981223,0.0013799447,0.0004977554
111,Tokoh-10,126,others,others,0.998295,0.0008935324,0.0008114296
111,Tokoh-10,133,others,others,0.9981831,0.000723995,0.0010928996
111,Tokoh-11,67,others,others,0.99862456,0.0007512532,0.00062413735
111,Tokoh-11,68,others,others,0.9984487,0.0011052688,0.00044601888
111,Tokoh-11,69,others,others,0.9983064,0.0013268496,0.00036674817
111,Tokoh-11,70,others,others,0.99832064,0.0013016465,0.00037772246
111,Tokoh-11,79,others,others,0.99728346,0.0022153347,0.0005012172
111,Tokoh-11,80,others,others,0.9977737,0.001753068,0.00047316114
111,Tokoh-11,81,others,others,0.99775594,0.0018649104,0.00037910562
111,Tokoh-11,84,others,others,0.9981523,0.0014336887,0.00041399454
111,Tokoh-11,85,others,others,0.9981523,0.0014336887,0.00041399454
111,Tokoh-11,88,others,others,0.9930275,0.0066266195,0.0003458905
111,Tokoh-11,90,others,others,0.9985121,0.0008721095,0.0006157726
111,Tokoh-11,91,others,others,0.9984717,0.00092390925,0.0006044107
111,Tokoh-11,92,others,others,0.9982907,0.0012254822,0.00048381454
111,Tokoh-11,93,others,others,0.9983766,0.0011630363,0.00046032178
111,Tokoh-11,95,others,others,0.9986022,0.00084987615,0.0005479178
111,Tokoh-11,107,others,others,0.99831617,0.0007638786,0.00092000025
111,Tokoh-12,62,others,others,0.99809235,0.00072379,0.0011838631
111,Tokoh-13,142,others,others,0.84102905,0.0014895295,0.1574814
111,Tokoh-13,143,others,others,0.84102905,0.0014895295,0.1574814
111,Tokoh-13,148,others,others,0.96768516,0.0013999193,0.030914934
111,Tokoh-13,153,others,antagonist,0.32644534,0.008951822,0.6646028
111,Tokoh-13,166,others,others,0.9969369,0.0007691695,0.0022939115
111,Tokoh-13,168,others,others,0.9952922,0.0008832979,0.003824541
111,Tokoh-13,173,others,others,0.959237,0.0012996563,0.039463308
111,Tokoh-13,175,others,others,0.9966125,0.0006287369,0.0027588073
111,Tokoh-13,179,others,others,0.5240191,0.08349324,0.39248762
111,Tokoh-13,180,others,others,0.5240191,0.08349324,0.39248762
111,Tokoh-13,183,others,others,0.77234375,0.004414069,0.2232421
111,Tokoh-13,184,others,others,0.77234375,0.004414069,0.2232421
111,Tokoh-13,188,others,others,0.7705026,0.0018207555,0.2276766
111,Tokoh-13,192,others,antagonist,0.18996154,0.0027541455,0.8072843
111,Tokoh-13,193,others,antagonist,0.18996154,0.0027541455,0.8072843
111,Tokoh-14,107,others,others,0.99831545,0.00076968456,0.00091487414
111,Tokoh-15,140,antagonist,antagonist,0.028672071,0.0021455332,0.9691824
111,Tokoh-15,142,antagonist,others,0.835885,0.0014587347,0.16265634
111,Tokoh-15,143,antagonist,others,0.8408396,0.0014856058,0.15767471
111,Tokoh-15,147,antagonist,antagonist,0.019193351,0.0017512687,0.97905535
111,Tokoh-15,148,antagonist,antagonist,0.019193351,0.0017512687,0.97905535
111,Tokoh-15,153,antagonist,antagonist,0.32613742,0.008921836,0.6649408
111,Tokoh-15,159,antagonist,antagonist,0.036056753,0.0027681838,0.961175
111,Tokoh-15,161,antagonist,antagonist,0.019536857,0.004761907,0.9757012
111,Tokoh-15,167,antagonist,antagonist,0.02799889,0.0036671537,0.968334
111,Tokoh-15,170,antagonist,antagonist,0.010089077,0.001164198,0.9887467
111,Tokoh-15,171,antagonist,antagonist,0.010089077,0.001164198,0.9887467
111,Tokoh-15,173,antagonist,others,0.95777303,0.001278666,0.040948357
111,Tokoh-15,175,antagonist,others,0.99670225,0.00063506985,0.0026626587
111,Tokoh-15,179,antagonist,others,0.5238257,0.083261356,0.39291292
111,Tokoh-15,180,antagonist,others,0.5238257,0.083261356,0.39291292
111,Tokoh-15,183,antagonist,others,0.7721015,0.004402055,0.22349642
111,Tokoh-15,184,antagonist,antagonist,0.16882463,0.004656825,0.8265185
111,Tokoh-15,185,antagonist,antagonist,0.020053104,0.0017050845,0.97824186
111,Tokoh-15,192,antagonist,antagonist,0.1841392,0.0026306277,0.8132302
111,Tokoh-15,193,antagonist,antagonist,0.1841392,0.0026306277,0.8132302
111,Tokoh-16,1,others,others,0.99494934,0.0047612926,0.00028931253
111,Tokoh-16,21,others,others,0.97389394,0.025709156,0.0003969091
111,Tokoh-16,22,others,others,0.97389394,0.025709156,0.0003969091
111,Tokoh-16,23,others,protagonist,0.0021482925,0.9974291,0.00042260732
111,Tokoh-16,24,others,others,0.9977982,0.0016881102,0.000513727
111,Tokoh-16,26,others,others,0.9973327,0.0022920577,0.00037524142
111,Tokoh-17,60,others,others,0.99864167,0.0005670064,0.00079132104
111,Tokoh-17,61,others,others,0.99864167,0.0005670064,0.00079132104
111,Tokoh-17,107,others,others,0.9982906,0.0007594971,0.0009498717
111,Tokoh-18,138,antagonist,antagonist,0.007073724,0.0018770477,0.9910492
111,Tokoh-18,140,antagonist,antagonist,0.027684998,0.00204839,0.97026664
111,Tokoh-18,143,antagonist,antagonist,0.10609146,0.102125995,0.7917825
111,Tokoh-18,147,antagonist,antagonist,0.01852601,0.0016713822,0.97980255
111,Tokoh-18,148,antagonist,antagonist,0.01920957,0.0017545762,0.9790358
111,Tokoh-18,153,antagonist,antagonist,0.31837612,0.008611644,0.6730122
111,Tokoh-18,158,antagonist,antagonist,0.026325256,0.0025223116,0.9711524
111,Tokoh-18,167,antagonist,antagonist,0.02904284,0.0038551474,0.967102
111,Tokoh-18,172,antagonist,antagonist,0.010356463,0.0018413392,0.9878022
111,Tokoh-18,176,antagonist,antagonist,0.008394907,0.001657645,0.9899474
111,Tokoh-18,179,antagonist,others,0.5080192,0.052094676,0.43988612
111,Tokoh-18,183,antagonist,others,0.77224714,0.004407477,0.22334537
111,Tokoh-18,184,antagonist,antagonist,0.17416456,0.0048688645,0.82096654
111,Tokoh-18,185,antagonist,antagonist,0.022599269,0.0017647365,0.975636
111,Tokoh-18,186,antagonist,antagonist,0.0058460482,0.0017232344,0.99243075
111,Tokoh-18,188,antagonist,others,0.7638574,0.0017804687,0.23436214
111,Tokoh-18,192,antagonist,antagonist,0.18987216,0.0027490824,0.8073787
111,Tokoh-18,193,antagonist,antagonist,0.18987201,0.0027490847,0.8073789
